student_id,school_id,tested_grade,math_scale_score_2013,read_scale_score_2013,d_gender_m,d_econdisadv_y,d_lep_y
99001548,81,8,1637,1533,1,1,0
99001609,42,7,1590,1575,0,1,0
99026697,163,7,1499,1433,1,1,1
99012975,390,6,1927,1799,1,1,1
99045634,75,6,1640,1542,0,1,0
99034651,80,7,1387,1465,0,1,0
99030475,81,8,1572,1605,0,1,0
99034006,60,8,1656,1615,0,1,0
99054120,42,6,1481,1372,0,1,1
99004746,42,7,1459,1444,0,1,1
99051372,59,6,1542,1383,1,1,1
99012926,48,7,1842,1718,0,1,0
99030653,49,7,1762,1696,1,1,0
99013954,218,7,1842,1808,0,1,0
99008012,337,6,1612,1438,1,1,1
99001869,337,6,1691,1601,1,1,0
99051503,75,7,1658,1575,0,1,1
99019044,75,8,1707,1651,1,1,0
99011726,42,7,1490,1529,0,1,0
99012294,42,7,1437,1377,0,1,0
99001229,64,8,1572,1438,1,0,0
99037758,371,7,1595,1504,1,1,0
99017473,55,6,1521,1582,0,1,0
99032367,59,6,1625,1518,0,1,1
99032799,337,7,1479,1455,0,1,0
99005405,60,7,1625,1497,0,1,0
99017605,55,7,1680,1643,1,1,0
99034239,46,8,1448,1460,1,1,1
99003013,50,6,1558,1471,1,1,1
99008622,382,6,1399,1570,0,1,0
99019332,342,6,1399,1438,1,1,1
99038225,59,7,1752,1696,1,1,0
99033484,57,7,1490,1587,1,0,0
99035545,98,7,1706,1659,1,1,0
99050872,382,6,1366,1383,0,1,1
99002557,56,8,1562,1563,0,1,0
99017536,98,7,1614,1540,0,1,0
99036913,80,7,1614,1629,0,1,0
99037678,382,7,1469,1400,1,1,0
99045646,338,7,1519,1614,0,1,0
99041712,43,7,1635,1486,0,1,0
99006853,46,6,1366,1406,1,1,1
99038030,344,7,1878,1643,0,1,0
99019269,43,7,1576,1486,1,1,0
99038949,43,7,1372,1529,1,1,1
99015566,382,6,1399,1372,1,1,0
99028593,127,7,1576,1659,0,1,0
99039703,98,7,1706,1742,1,1,0
99044754,98,7,1566,1643,1,1,0
99037445,98,7,1735,1529,1,1,0
99016416,41,7,1557,1486,1,0,0
99046192,98,7,1437,1339,1,1,1
99005780,64,7,1509,1497,0,1,0
99019889,77,6,1283,1505,1,1,1
99026406,98,7,1680,1504,0,1,0
99042003,51,7,1706,1808,1,1,0
99019938,55,8,1646,1691,0,1,0
99006028,54,7,1878,1742,1,1,0
99012456,382,7,1680,1629,1,1,0
99020087,45,6,1283,1449,1,1,0
99029438,75,8,1656,1594,0,1,0
99039723,98,7,1499,1444,0,1,0
99027372,56,8,1627,1556,0,0,0
99010316,47,7,1509,1614,1,1,0
99014997,382,7,1735,1742,1,1,0
99028242,42,7,1357,1325,1,1,0
99022233,75,7,1459,1465,0,1,0
99040126,98,7,1762,1677,1,1,0
99051943,98,6,1353,1349,1,1,1
99047126,75,6,1441,1471,1,1,0
99019382,48,8,1534,1605,0,1,0
99022217,98,7,1528,1444,1,0,0
99026149,43,6,1564,1520,0,1,1
99009508,98,7,1499,1486,0,1,0
99003674,55,7,1490,1540,0,1,1
99010634,98,7,1706,1486,1,1,1
99026052,98,8,1407,1438,0,1,0
99020316,79,7,1658,1518,1,1,0
99013828,75,7,1625,1677,0,0,0
99008986,338,8,1524,1471,1,1,1
99041846,54,8,1551,1651,1,1,0
99024874,98,7,1926,1742,1,1,0
99017987,49,8,1627,1543,1,1,0
99053232,338,8,1636,1605,0,1,0
99045235,59,8,1572,1563,1,1,0
99040539,55,8,1527,1753,0,1,0
99029541,54,7,1557,1575,0,1,0
99001746,207,5,1330,1404,0,1,0
99015354,463,6,1799,1882,0,1,0
99041197,98,7,1680,1575,0,1,0
99034225,56,6,1266,1361,0,1,0
99008501,98,7,1680,1629,1,1,0
99018395,53,8,1448,1533,1,0,0
99046723,98,8,1482,1482,1,1,0
99009137,337,6,1927,1684,0,1,0
99027816,98,7,1479,1444,1,1,1
99025095,338,7,1387,1352,1,1,0
99029803,456,7,1519,1465,1,1,0
99005535,47,7,1926,1643,0,1,0
99043345,50,7,1479,1659,1,1,0
99004751,64,7,1557,1575,0,1,1
99009932,79,8,1551,1533,1,1,1
99038123,98,8,1627,1556,1,1,0
99047006,59,7,1448,1422,1,1,1
99045180,53,8,1534,1502,1,1,0
99001497,98,7,1693,1518,0,1,0
99038427,98,8,1514,1594,1,1,0
99009077,98,8,1493,1502,1,1,1
99039836,98,8,1679,1605,0,0,0
99001911,99,8,1627,1573,1,0,0
99025026,59,7,1490,1433,0,1,1
99046654,98,7,1437,1551,1,1,0
99029672,99,8,1562,1651,0,1,0
99010426,99,8,1656,1706,0,0,0
99042468,49,8,1590,1739,0,1,0
99040541,55,7,1625,1718,0,1,0
99037777,188,5,1427,1450,1,1,0
99015373,49,7,1538,1659,1,1,0
99040985,98,7,1425,1455,0,1,1
99035013,81,7,1842,1629,1,1,0
99015569,82,8,1504,1573,0,1,0
99045620,98,7,1658,1659,0,1,0
99005021,50,7,1499,1400,0,1,1
99007537,75,7,1625,1444,1,1,0
99048529,64,7,1814,1772,1,1,0
99028014,51,6,1612,1556,0,1,0
99018236,82,7,1413,1497,1,1,0
99016540,98,6,1489,1471,1,1,0
99000060,82,7,1706,1629,1,1,0
99042920,55,7,1322,1518,1,1,0
99028025,55,7,1547,1422,0,1,0
99023135,98,7,1538,1677,0,1,0
99032290,54,7,1437,1444,0,1,0
99030571,337,8,1646,1584,0,0,0
99028012,77,8,1590,1615,1,1,1
99015312,54,8,1562,1471,0,1,1
99050782,81,7,1604,1497,1,1,1
99008849,61,7,1437,1352,0,1,1
99043391,78,7,1459,1476,0,1,0
99047565,98,6,1489,1570,1,1,0
99022693,43,6,1501,1394,0,0,0
99023584,389,5,1528,1234,1,1,1
99025318,99,7,1519,1497,1,1,0
99031614,51,7,1658,1486,1,1,0
99037248,43,7,1752,1587,0,1,0
99042597,64,7,2006,1696,0,1,0
99019186,234,7,1762,1858,1,1,0
99000019,43,7,1842,1659,1,0,0
99016426,99,7,1448,1587,0,0,0
99002336,50,7,1566,1389,1,1,1
99039338,234,7,1752,1772,1,0,0
99033349,81,7,2142,1772,0,1,0
99043162,72,7,1557,1365,0,1,1
99016665,98,8,1460,1427,1,1,1
99051319,98,8,1767,1691,1,1,0
99028584,43,7,1595,1389,1,1,1
99022147,75,7,1557,1551,0,1,0
99025746,99,7,1625,1551,0,1,0
99030928,127,5,1657,1475,0,1,0
99047119,60,6,1575,1416,1,1,1
99028153,59,7,1400,1365,1,1,1
99005811,78,7,1720,1629,0,1,0
99027097,75,7,1566,1518,1,1,0
99045908,337,7,1557,1540,1,1,1
99038844,98,7,1469,1614,1,1,0
99009817,78,8,1448,1502,0,1,0
99037644,338,6,1461,1284,0,1,1
99044028,338,7,1490,1567,1,1,0
99027737,98,8,1543,1605,1,1,0
99049396,98,8,1637,1639,1,1,0
99001029,80,7,1519,1567,1,1,0
99009118,157,7,1528,1629,1,1,0
99051752,43,7,1509,1486,1,1,0
99024376,98,8,1615,1460,1,1,0
99031533,81,6,1542,1618,1,1,1
99005219,64,7,1668,1643,1,1,0
99038747,75,7,1693,1718,0,1,0
99023818,61,7,1762,1575,1,1,0
99009182,81,7,1720,1718,0,1,0
99003561,59,7,1604,1567,0,0,0
99004213,52,7,1557,1486,1,1,0
99016285,283,5,1406,1541,1,1,0
99017347,338,8,1706,1627,0,1,0
99019974,60,8,1448,1427,1,0,0
99034942,62,7,1479,1400,1,1,1
99052275,49,7,1646,1600,1,1,0
99051184,59,6,1542,1601,0,1,1
99032093,338,7,1547,1433,0,1,0
99053223,51,8,1551,1563,1,1,0
99022132,55,7,1646,1504,1,0,0
99044176,98,8,1504,1605,1,1,0
99048495,55,7,1528,1677,1,0,0
99025867,75,7,1459,1518,0,1,0
99004792,43,7,1706,1629,1,1,0
99047243,78,7,1528,1540,0,1,0
99033699,75,8,1688,1605,1,1,0
99033885,75,7,1635,1575,0,1,0
99004781,56,7,1566,1643,1,1,0
99044431,55,7,1762,1718,0,1,0
99018376,98,7,1448,1411,1,0,1
99043612,338,8,1599,1512,0,1,0
99018300,81,6,1451,1471,1,1,0
99032602,48,7,1437,1294,0,1,1
99037032,46,8,1422,1627,1,1,0
99042229,127,7,1557,1567,1,1,0
99009970,43,7,1604,1600,1,0,0
99051290,51,8,1637,1543,1,1,1
99025585,81,7,1658,1659,1,1,0
99040498,51,8,1599,1615,0,1,0
99000470,81,6,1531,1556,1,1,0
99022939,80,7,1926,2081,1,0,0
99052791,51,7,1490,1377,1,1,1
99038373,81,7,1625,1659,0,1,0
99011358,58,8,1504,1594,1,1,0
99006195,54,7,1762,1629,0,1,1
99028925,46,7,1584,1465,0,1,0
99001379,49,8,1636,1615,1,1,0
99013512,234,7,1635,1587,0,1,1
99026298,337,7,1576,1476,1,1,0
99038530,127,8,1534,1605,0,1,0
99053659,337,6,1847,1556,1,0,0
99037637,54,7,1706,1567,0,1,0
99025187,55,7,1557,1567,1,1,0
99016895,60,8,1524,1779,1,1,0
99037152,82,8,1448,1415,1,1,0
99007293,337,6,1672,1427,1,1,1
99051408,71,7,1479,1718,0,0,0
99009724,51,8,1460,1438,1,1,0
99012597,98,8,1686,1573,0,1,0
99051663,234,7,1557,1567,0,0,0
99053470,64,7,1762,1742,1,1,0
99032092,98,7,1514,1492,1,1,1
99044656,49,8,1656,1664,0,1,0
99038023,80,7,1425,1389,0,1,0
99026690,390,8,1524,1651,1,0,0
99042739,98,8,1615,1563,1,1,0
99046765,54,7,1706,1629,1,1,0
99018124,98,7,1576,1486,0,0,0
99012480,79,7,1514,1512,0,1,0
99027937,62,7,1547,1696,1,1,0
99022020,98,8,1543,1427,0,1,0
99047262,46,8,1460,1427,0,1,0
99021800,52,7,1604,1643,1,1,0
99026778,52,7,1499,1411,0,1,1
99049972,463,7,1635,1504,0,1,0
99037597,51,7,1425,1551,0,1,0
99044164,43,7,1735,1600,1,1,0
99006812,144,5,1219,1321,1,1,0
99026601,463,7,1706,1677,0,0,0
99048897,75,7,1604,1518,0,0,0
99018975,98,8,1627,1615,0,1,0
99009991,81,7,1752,1677,1,1,0
99038383,43,7,1499,1529,1,1,0
99012287,80,7,1490,1567,0,1,1
99015121,60,6,1410,1482,1,1,0
99024412,61,7,1706,1600,1,1,0
99026654,64,8,1615,1674,1,1,0
99049637,338,7,1437,1465,0,1,1
99005531,45,8,1627,1563,1,1,0
99039671,382,8,1665,1722,1,1,0
99048147,45,7,1448,1551,0,0,0
99008165,82,7,1479,1551,0,1,0
99021501,51,6,1587,1582,0,1,0
99048025,47,7,1437,1365,0,1,1
99040657,225,5,1635,1513,1,1,0
99029562,54,7,1499,1455,0,1,0
99031249,51,7,1584,1529,0,1,1
99010794,162,5,1395,1398,1,1,1
99004978,61,7,1441,1458,1,1,1
99005464,71,7,1566,1575,0,1,0
99013493,82,7,1479,1659,1,1,0
99035700,64,8,1601,1739,0,0,0
99032166,51,6,1640,1713,0,1,0
99021102,79,7,1706,1718,0,1,0
99053043,54,6,1612,1324,0,1,1
99045601,42,7,1459,1433,0,1,0
99002208,51,8,1493,1523,1,1,1
99012438,54,6,1612,1349,0,1,1
99021225,55,8,1551,1556,0,1,0
99042669,52,8,1706,1722,1,1,0
99033247,52,8,1482,1449,0,1,0
99051995,62,6,1366,1372,1,1,0
99013906,52,7,1490,1365,1,1,0
99038659,359,5,1427,1370,1,1,0
99037113,52,8,1460,1460,0,0,0
99045534,44,7,1566,1659,1,1,0
99039789,51,7,1635,1518,1,1,0
99017294,60,8,1678,1639,0,1,0
99024811,43,8,1665,1627,1,1,1
99033144,51,7,1658,1696,1,1,0
99053147,338,8,1707,1594,0,1,0
99036812,61,7,1469,1486,1,1,0
99008712,53,6,1451,1471,0,1,1
99010954,62,7,1372,1389,1,1,0
99044199,49,8,1730,1543,1,1,0
99017646,50,7,1400,1411,1,1,0
99040015,75,8,1556,1651,1,1,0
99046796,50,7,1519,1389,0,1,1
99009128,51,7,1490,1377,1,1,1
99047392,98,6,1575,1556,1,1,0
99013329,54,7,1437,1529,0,1,0
99043718,61,6,1531,1556,1,1,1
99034907,49,7,1547,1772,0,1,0
99029080,64,7,1595,1629,1,1,0
99029983,55,7,1735,1858,0,1,0
99013766,337,7,1762,1600,0,1,0
99007021,338,7,1528,1629,0,1,0
99011584,80,7,1735,1858,1,0,0
99012884,43,8,1696,1594,1,1,0
99022322,51,7,1490,1567,0,1,0
99000909,58,6,1420,1324,1,1,0
99027499,55,7,1499,1551,0,0,0
99020849,194,5,1481,1358,0,1,1
99037490,342,7,1752,1643,1,1,0
99006902,82,7,1528,1497,0,1,1
99042527,337,7,1752,1696,1,1,0
99006185,75,8,1686,1594,0,1,0
99022900,82,7,1469,1497,0,1,1
99035630,61,7,1528,1497,0,1,0
99042441,49,7,1277,1518,1,1,0
99003140,75,8,1551,1449,1,0,0
99007907,61,8,1543,1502,1,0,0
99021262,51,6,1441,1406,0,1,1
99051388,54,7,1499,1567,1,1,0
99036798,56,7,1372,1575,1,1,0
99030733,456,6,1461,1471,0,1,0
99035398,50,6,1542,1449,0,1,1
99016570,54,7,1437,1400,0,1,1
99009450,49,7,1437,1389,0,1,1
99029574,71,7,1878,2081,1,1,0
99045742,71,7,1547,1600,0,1,0
99038075,51,6,1431,1449,1,1,0
99003377,51,7,1557,1465,0,1,0
99035412,467,6,2064,2021,1,0,0
99022400,51,7,1538,1400,0,1,1
99029227,64,6,1531,1383,1,1,1
99021633,338,8,1609,1573,1,1,0
99027825,337,7,1658,1476,0,1,0
99003847,54,6,1558,1542,1,1,0
99001976,45,8,1543,1615,0,1,0
99043915,54,7,1646,1600,1,1,1
99043278,44,7,1509,1422,0,1,0
99048447,52,7,1576,1486,1,1,0
99002723,59,7,2006,1600,0,1,0
99027755,59,7,1926,1643,0,1,1
99001678,41,7,1595,1567,0,1,0
99033386,51,8,1688,1639,1,1,0
99001698,56,7,1448,1444,1,1,0
99038445,55,7,1735,1696,0,1,0
99025607,338,6,1451,1252,1,1,1
99038480,51,8,1514,1449,0,1,0
99017850,456,6,1481,1542,1,1,0
99048262,51,8,1482,1482,0,1,1
99037864,49,7,1499,1551,1,1,0
99026600,51,7,1584,1377,0,1,1
99019389,51,7,1814,1643,0,1,0
99053081,58,5,1395,1450,1,1,0
99009545,61,8,1572,1691,1,0,0
99031759,51,7,1668,1575,1,1,0
99022241,51,7,1576,1433,0,1,1
99051271,62,6,1328,1349,1,1,0
99053886,71,7,1658,1600,1,1,0
99046311,61,7,1448,1465,0,1,0
99013376,41,8,1636,1512,0,1,0
99007960,52,8,1637,1627,0,1,0
99042560,51,8,1637,1639,0,1,0
99054134,45,7,1557,1497,1,1,1
99045990,78,6,1341,1394,0,1,0
99004475,234,7,1752,1858,0,1,0
99032941,55,7,1425,1677,0,1,0
99046444,43,6,1627,1667,1,1,0
99018887,57,7,1625,1614,0,1,0
99049487,338,7,1469,1444,1,1,1
99016663,77,7,1604,1575,1,1,0
99023405,45,7,1752,1643,1,1,0
99050741,81,7,1595,1504,0,1,1
99000598,55,7,1566,1465,0,1,1
99033737,49,8,1785,1651,1,0,0
99003727,234,8,1646,1674,1,1,0
99009733,43,7,1720,1643,0,1,0
99030107,54,6,1451,1383,0,1,1
99024006,47,7,1490,1400,0,1,0
99046241,59,7,1538,1411,1,1,1
99011703,47,7,1566,1567,0,1,0
99031835,187,5,1314,1394,0,1,0
99013778,51,8,1562,1502,0,1,0
99017668,41,6,1451,1394,1,1,0
99006199,51,7,1584,1529,0,1,0
99000845,71,7,1400,1455,1,1,1
99000847,47,7,1557,1486,0,1,0
99049690,54,8,1609,1753,0,1,0
99007860,55,7,1646,1643,0,1,0
99033366,51,7,1635,1659,1,1,0
99032564,71,7,1693,1567,0,1,0
99053279,227,5,1515,1541,0,1,1
99053817,47,7,1357,1294,0,1,0
99016944,55,6,1691,1713,0,1,0
99032905,80,7,1547,1643,1,1,0
99028267,81,7,1658,1643,0,1,0
99046015,51,8,1572,1691,1,1,0
99040174,47,7,1706,1659,1,1,0
99019323,43,7,1584,1497,1,1,0
99032167,300,5,1385,1321,1,1,0
99027628,234,7,1413,1411,0,1,0
99037655,44,6,1431,1349,1,1,1
99039157,219,5,1330,1324,0,1,1
99002128,49,7,1437,1518,1,1,0
99021827,458,8,1575,1594,1,1,0
99042427,47,7,1437,1433,1,1,1
99032926,44,7,1720,1529,1,1,0
99036751,43,8,1572,1664,0,1,0
99031575,43,7,1878,1718,1,1,0
99051008,459,7,1509,1518,1,1,0
99026086,234,7,1842,1772,0,1,0
99018422,43,7,1584,1433,0,1,1
99029874,80,6,1575,1667,1,0,0
99011742,43,7,2006,1614,1,1,0
99038210,338,6,1431,1337,1,1,0
99036388,79,7,1566,1455,1,1,0
99034232,459,7,1469,1504,1,1,0
99051660,218,7,1614,1696,1,1,0
99053087,99,8,1471,1605,0,1,0
99011431,234,6,1656,1570,1,0,0
99021873,41,6,1501,1427,1,1,0
99010850,77,6,1431,1416,0,1,0
99031308,47,7,1448,1400,1,1,1
99005932,459,6,1587,1438,1,1,0
99035107,41,7,1584,1518,0,1,0
99015523,56,6,1377,1471,0,1,0
99001983,51,6,1612,1406,0,1,1
99026547,55,7,1557,1677,0,1,0
99004943,77,6,1599,1582,0,1,1
99031732,71,7,1735,1742,0,1,0
99022884,163,7,1538,1455,1,1,1
99000694,64,6,1627,1520,0,1,0
99007747,98,7,1762,1540,1,1,0
99031273,78,7,1400,1389,1,1,1
99050521,51,7,1547,1455,0,1,1
99048798,46,7,1635,1529,0,1,0
99048874,54,7,1448,1540,1,1,0
99035784,64,6,1672,1684,1,1,0
99015704,64,6,1489,1471,0,1,0
99026076,48,7,1519,1476,0,1,0
99034338,55,6,1587,1394,1,1,0
99034824,71,7,1814,1808,1,1,0
99048809,42,7,1437,1389,1,1,0
99015029,99,7,1635,1629,1,1,0
99015204,71,7,1842,1772,0,1,0
99029223,48,7,1842,1772,0,0,0
99034093,49,7,1752,1858,0,0,0
99009379,51,7,1595,1400,1,0,1
99008810,51,6,1691,1601,0,1,1
99052471,53,7,1566,1486,0,1,0
99047161,72,8,1514,1627,1,1,0
99007149,52,8,1566,1605,1,1,0
99012363,49,7,1425,1504,0,1,1
99001841,99,7,1566,1587,1,1,0
99040918,43,7,1658,1567,1,1,0
99002004,56,8,1460,1512,0,1,0
99042548,458,6,1564,1570,1,1,0
99023740,48,7,1387,1529,0,1,0
99008250,47,8,1581,1523,0,1,0
99038060,98,8,1696,1492,1,1,0
99016923,51,7,1557,1476,0,1,1
99025108,82,7,1469,1551,1,1,0
99002219,372,5,1427,1486,1,1,1
99016249,61,7,1538,1400,1,1,0
99020465,48,7,1459,1339,1,0,0
99042558,61,7,1519,1365,0,1,0
99008458,98,8,1653,1573,0,1,0
99048361,55,7,1557,1529,1,1,0
99014540,51,7,1509,1411,1,1,0
99033728,80,7,1706,1677,0,1,0
99033069,98,7,1878,1808,1,1,0
99003028,42,7,1665,1696,0,1,0
99020343,100,8,1847,1779,0,1,0
99028186,55,6,1558,1530,0,1,0
99050992,55,7,1668,1659,1,1,0
99044653,51,6,2064,1882,0,1,0
99047810,47,6,1627,1505,1,1,1
99007877,338,8,1646,1573,1,1,0
99009736,51,6,1710,1530,0,1,0
99027153,42,8,1534,1584,0,1,0
99049185,71,6,1847,1618,1,1,0
99026254,75,7,1576,1529,0,0,0
99010450,64,7,1668,1696,1,0,0
99012169,51,7,1878,1772,1,1,0
99013577,51,6,1489,1372,1,0,1
99018727,51,7,1842,1718,1,0,0
99008895,51,6,1489,1438,1,1,1
99029068,41,8,1720,1643,1,1,0
99024098,51,7,1519,1433,0,1,0
99033950,51,7,1791,1677,1,1,0
99014434,47,6,1441,1505,0,1,0
99007944,48,7,1693,1696,1,1,0
99042651,53,7,1814,1614,1,1,0
99021265,42,7,1400,1455,1,1,0
99007864,463,7,1635,1575,0,1,0
99001623,49,7,1635,1551,0,0,0
99050630,57,7,1814,1677,1,1,0
99003164,57,7,2142,1718,1,0,0
99042477,68,7,1528,1518,0,0,0
99013064,57,7,2142,1718,1,0,0
99053838,68,7,1791,1677,0,0,0
99041239,99,7,1519,1529,1,0,0
99010029,53,7,1400,1365,1,1,0
99025300,68,7,1469,1433,1,0,0
99020882,51,7,1584,1518,0,1,0
99023505,337,8,1790,1674,0,1,0
99046184,344,7,1791,1696,0,0,0
99032328,39,7,1878,1858,1,0,0
99050027,71,6,1377,1438,1,1,1
99046670,456,7,1584,1858,1,1,0
99041144,344,7,1735,1677,0,1,0
99048516,39,7,2142,1742,1,0,0
99033399,78,6,1564,1471,0,1,0
99007175,344,7,1878,1718,0,0,0
99032907,39,7,1762,1772,1,0,0
99053085,39,7,1814,1677,0,0,0
99027852,68,7,1791,1696,0,0,0
99035260,68,7,1720,1600,0,0,0
99023123,163,7,1566,1411,1,1,0
99004674,51,6,1558,1337,1,1,1
99001105,338,7,1528,1497,0,1,1
99033964,338,7,1372,1377,1,1,1
99037808,43,7,1576,1540,0,1,0
99000260,81,7,1635,1696,0,1,0
99031746,338,8,1534,1584,0,1,0
99013550,54,6,1461,1394,0,1,1
99008739,56,7,1614,1411,1,1,0
99000616,82,7,1357,1400,0,1,1
99010070,58,7,1658,1629,0,0,0
99026401,163,7,1469,1389,0,1,1
99032775,44,6,1735,1427,1,1,0
99026447,82,7,1448,1465,0,1,1
99008951,227,5,1448,1381,0,1,1
99023127,338,6,1366,1140,1,1,1
99032301,82,7,1576,1600,1,1,0
99000631,49,7,1791,1504,1,1,0
99034105,56,6,1366,1337,0,1,0
99053389,72,8,1504,1512,0,1,1
99021228,78,7,1584,1455,1,1,1
99025877,163,7,1519,1465,0,1,1
99010106,43,8,1572,1639,0,1,0
99053022,60,7,1791,1614,0,1,0
99047854,163,8,1504,1605,0,1,1
99043958,61,7,1735,1504,0,1,1
99038490,163,7,1448,1600,0,1,0
99044093,337,7,1762,1742,0,1,0
99015476,53,7,1557,1411,1,0,0
99047213,43,7,1528,1742,0,1,0
99033317,43,8,1572,1492,1,1,1
99025325,50,8,1493,1460,1,1,0
99037294,56,7,1490,1504,1,1,0
99001852,163,6,1441,1383,0,1,1
99051355,47,7,1425,1476,0,1,0
99034901,234,7,1499,1465,1,1,0
99021113,60,7,1576,1600,0,1,0
99028312,61,7,1635,1551,0,1,1
99031571,53,6,1399,1324,1,1,1
99017748,47,7,1420,1269,0,1,1
99006465,47,8,1581,1543,1,1,0
99011032,68,7,1547,1486,0,1,0
99050294,82,7,1547,1422,1,1,1
99038753,43,7,1459,1497,0,1,0
99012387,78,7,1878,1858,1,1,0
99033585,61,6,1481,1471,1,1,0
99029990,55,7,1762,1858,1,0,0
99006255,49,7,1547,1567,0,1,0
99031245,53,7,1519,1567,1,1,0
99021919,49,7,1584,1629,0,1,0
99010844,47,8,1627,1664,1,1,0
99009213,64,7,1752,1696,1,1,0
99030818,300,8,1469,1551,0,1,1
99051650,49,6,1764,1570,1,1,0
99027232,55,8,1551,1584,1,1,0
99038110,60,7,1566,1718,1,1,0
99030177,72,7,1425,1422,0,1,1
99042150,47,8,1504,1415,1,1,1
99045653,81,7,1448,1718,1,1,0
99025709,56,7,1614,1718,0,1,0
99007112,43,7,1566,1551,0,1,0
99047153,120,5,1416,1308,0,1,1
99023285,42,7,1413,1497,1,1,0
99050153,259,6,1366,1493,0,1,0
99035588,61,6,1564,1520,1,1,1
99016681,51,7,1479,1444,0,1,0
99048073,78,7,1372,1476,1,1,0
99027567,75,7,1490,1518,0,1,1
99013187,43,7,1576,1433,0,1,1
99029712,47,7,1538,1497,1,1,0
99047450,53,6,1441,1361,0,1,1
99050099,53,6,1521,1601,1,1,1
99049080,62,7,1547,1476,1,1,1
99006052,100,7,1413,1444,1,1,0
99031421,53,6,1799,1458,1,1,1
99029043,49,6,1441,1349,1,1,1
99018576,163,7,1413,1352,1,1,1
99039795,61,6,1451,1349,1,1,0
99046948,72,6,1640,1458,0,1,0
99047883,77,6,1420,1458,1,1,0
99032862,55,7,1576,1551,0,0,0
99047931,48,7,1680,1659,0,1,0
99025887,54,7,1706,1540,0,1,0
99037536,82,7,1524,1471,1,1,0
99010156,41,7,1538,1455,0,1,0
99026579,50,7,1595,1551,1,1,0
99030496,59,8,1524,1594,0,1,0
99040481,52,7,1534,1460,0,1,0
99033043,82,6,1459,1400,1,1,0
99044519,382,7,1469,1551,0,1,1
99046860,55,7,1614,1540,0,1,0
99035835,98,8,1392,1594,0,1,0
99026125,72,7,1448,1444,0,1,1
99005715,49,8,1790,1739,0,1,0
99053695,55,7,1625,1659,1,1,0
99004158,43,8,1743,1651,0,1,0
99006010,163,6,1612,1530,1,1,0
99047556,55,7,1459,1486,0,1,0
99011592,170,5,1299,1349,0,1,1
99024651,49,6,1587,1601,0,0,0
99049206,338,7,1490,1433,0,1,1
99034137,55,7,1791,1614,0,1,0
99036514,61,6,1656,1570,1,1,0
99035920,120,5,1471,1541,0,1,0
99044359,163,6,1587,1416,1,1,1
99013127,64,6,1420,1542,0,1,0
99032866,53,6,1441,1542,1,0,0
99023869,49,6,1521,1349,1,1,0
99018872,463,7,1680,1696,0,1,0
99002159,49,6,1640,1556,1,1,0
99042860,61,6,1481,1520,1,1,0
99022557,62,7,1614,1518,1,1,0
99023129,51,7,1625,1643,0,1,0
99035342,55,6,1575,1406,1,0,1
99032923,48,7,1400,1529,1,1,0
99031855,338,7,1538,1411,1,1,1
99029091,53,7,1538,1444,0,1,0
99047280,53,8,1514,1512,0,1,0
99039985,55,7,1448,1400,1,0,0
99047975,98,6,1656,1637,1,1,0
99013314,64,8,1725,1706,1,0,0
99029346,55,7,1791,1742,1,1,0
99016642,61,7,1557,1551,0,1,0
99024174,41,7,1469,1444,1,1,0
99053678,338,7,1547,1518,0,1,0
99053610,82,8,1524,1639,0,1,0
99047964,82,8,1562,1523,1,1,1
99041922,57,8,1615,1691,0,1,0
99051654,72,8,1609,1573,0,1,0
99026384,41,6,1575,1482,1,1,0
99045672,75,8,1627,1674,0,1,0
99037832,61,6,1575,1372,0,1,0
99025648,43,8,1665,1739,0,1,0
99051611,48,8,1716,1706,1,1,0
99043442,127,7,1584,1575,1,1,0
99018485,459,7,1595,1567,0,1,0
99046720,338,6,1283,1601,1,1,0
99012419,43,7,1584,1339,0,1,0
99007074,82,7,1524,1402,1,1,0
99011615,77,7,1519,1540,0,1,0
99001579,49,6,1847,1713,1,1,0
99004129,43,7,1387,1444,0,1,0
99022618,98,7,1479,1433,1,1,0
99032513,43,7,1584,1551,0,1,0
99050386,459,7,1509,1497,0,1,1
99023746,43,6,1599,1438,1,1,0
99024922,127,7,1566,1411,0,1,0
99025258,43,7,1490,1411,1,1,0
99013216,122,5,1252,1334,0,1,0
99007276,99,7,1469,1643,0,1,0
99039676,43,7,1499,1389,1,1,0
99008744,56,7,1479,1455,1,1,0
99024002,55,7,1668,1567,0,1,0
99025659,79,6,1564,1449,1,1,0
99029235,300,6,1410,1471,1,1,1
99000718,77,6,1481,1520,1,1,0
99039322,77,7,1680,1614,1,1,0
99015060,43,7,1842,1772,0,1,0
99031491,43,7,1842,1742,1,1,0
99033245,43,7,1604,1575,0,1,0
99020887,61,6,1377,1449,0,1,0
99020168,43,7,1584,1551,1,1,0
99043432,61,7,1490,1587,1,1,0
99035555,56,8,1615,1779,1,1,0
99035348,61,8,1686,1691,0,1,0
99005329,47,8,1581,1674,0,1,0
99035790,43,8,1785,1739,0,1,0
99040194,61,6,1410,1311,1,1,0
99002033,64,7,1413,1339,1,1,0
99003127,80,7,1499,1411,0,1,0
99008000,456,7,1400,1400,1,1,0
99024044,64,8,1700,1674,1,1,0
99011283,43,7,1557,1400,1,1,0
99033482,49,7,1459,1465,1,0,1
99020007,77,7,1509,1389,1,1,1
99037816,61,7,1842,1677,1,1,0
